test_id,original_address,db_status,db_failure_reason,test_type,test_address,expected_valid,response_time_ms,api_status_code,api_success,validation_id,is_valid,confidence,structure_ok,psgc_matched,geocode_matched,delivery_history_success,formatted_address,street_address,barangay,city,province,postal_code,latitude,longitude,delivery_input_address,delivery_input_status,delivery_formatted_address,delivery_formatted_status,reasons,suggestions,error_message
319,1396 Eagle Vista Dr Apt A  Los Angeles California 90041,DELIVERED,,typo,6931 Eagle Vista Dr Apt A Los Angeles California 90041,FALSE,378.8,200,TRUE,24202eeb-7ced-494b-9c12-55e3ab12d5ba,FALSE,0,FALSE,FALSE,FALSE,FALSE,,,,,,,0,0,,,,,We only validate Philippine addresses. The provided address appears to be from US.,,
320,1396 Eagle Vista Dr Apt A  Los Angeles California 90041,DELIVERED,,partial,1396 Eagle Vista Dr Apt,FALSE,353.73,200,TRUE,ce7a3839-e07f-4b14-bb5c-a3471bda492c,FALSE,0,FALSE,FALSE,FALSE,FALSE,,,,,,,0,0,,,,,We only validate Philippine addresses. The provided address appears to be from US.,,
321,"36 Marshal Way, Daly City  Daly City, California 94014",DELIVERED,,original,"36 Marshal Way, Daly City  Daly City, California 94014",TRUE,356.35,200,TRUE,9760f940-6420-416b-afdb-96492b1c5a10,FALSE,0,FALSE,FALSE,FALSE,FALSE,,,,,,,0,0,,,,,We only validate Philippine addresses. The provided address appears to be from US.,,
322,"36 Marshal Way, Daly City  Daly City, California 94014",DELIVERED,,missing_component,"36 Marshal Way, Daly City Daly City, California",FALSE,358.71,200,TRUE,60358cf3-380f-44c4-bd48-3dc5d18bbdc0,FALSE,0,FALSE,FALSE,FALSE,FALSE,,,,,,,0,0,,,,,We only validate Philippine addresses. The provided address appears to be from US.,,
323,"36 Marshal Way, Daly City  Daly City, California 94014",DELIVERED,,typo,"63 Marshal Way, Daly City Daly City, California 94014",FALSE,393.17,200,TRUE,59c2f765-f94b-4a48-a478-002db5296a27,FALSE,0,FALSE,FALSE,FALSE,FALSE,,,,,,,0,0,,,,,We only validate Philippine addresses. The provided address appears to be from US.,,
324,"36 Marshal Way, Daly City  Daly City, California 94014",DELIVERED,,partial,"36 Marshal Way, Daly",FALSE,365,200,TRUE,5e308b42-545b-4a7e-ae64-1a6b34aa38a8,FALSE,0,FALSE,FALSE,FALSE,FALSE,,,,,,,0,0,,,,,We only validate Philippine addresses. The provided address appears to be from US.,,
325,2443 Rowntree Way  South San Francisco 94080,DELIVERED,,original,2443 Rowntree Way  South San Francisco 94080,TRUE,392.21,200,TRUE,5112799e-eb4c-4815-9394-d9c8a5d65ac1,FALSE,0,FALSE,FALSE,FALSE,FALSE,,,,,,,0,0,,,,,We only validate Philippine addresses. The provided address appears to be from US.,,
326,2443 Rowntree Way  South San Francisco 94080,DELIVERED,,missing_component,2443 Rowntree Way South San Francisco,FALSE,357.44,200,TRUE,a4b07e32-cb3a-4463-a707-7507703af823,FALSE,0,FALSE,FALSE,FALSE,FALSE,,,,,,,0,0,,,,,We only validate Philippine addresses. The provided address appears to be from US.,,
327,2443 Rowntree Way  South San Francisco 94080,DELIVERED,,typo,3442 Rowntree Way South San Francisco 94080,FALSE,412.86,200,TRUE,81e8183c-c7b4-48ac-818c-0754eb248eb0,FALSE,0,FALSE,FALSE,FALSE,FALSE,,,,,,,0,0,,,,,We only validate Philippine addresses. The provided address appears to be from US.,,
328,2443 Rowntree Way  South San Francisco 94080,DELIVERED,,partial,2443 Rowntree Way,FALSE,322.2,200,TRUE,af123a0e-476f-4ae7-9647-630159fc0ae4,FALSE,0,FALSE,FALSE,FALSE,FALSE,,,,,,,0,0,,,,,We only validate Philippine addresses. The provided address appears to be from US.,,
329,6350 Vicland Place North Hollywood  California 91606-3716,DELIVERED,,original,6350 Vicland Place North Hollywood  California 91606-3716,TRUE,383.53,200,TRUE,9e2f386b-f7c7-480f-aa3c-0d6fc62efe8f,FALSE,0,FALSE,FALSE,FALSE,FALSE,,,,,,,0,0,,,,,We only validate Philippine addresses. The provided address appears to be from US.,,
330,6350 Vicland Place North Hollywood  California 91606-3716,DELIVERED,,missing_component,6350 Vicland Place North Hollywood California,FALSE,337.74,200,TRUE,a6b2cd38-efa4-4ab4-a01a-0b5a838008a3,FALSE,0,FALSE,FALSE,FALSE,FALSE,,,,,,,0,0,,,,,We only validate Philippine addresses. The provided address appears to be from US.,,
331,6350 Vicland Place North Hollywood  California 91606-3716,DELIVERED,,typo,0536 Vicland Place North Hollywood California 91606-3716,FALSE,339.36,200,TRUE,d51b3fe8-5a0f-4a8f-86aa-99faf60587a7,FALSE,0,FALSE,FALSE,FALSE,FALSE,,,,,,,0,0,,,,,We only validate Philippine addresses. The provided address appears to be from US.,,
332,6350 Vicland Place North Hollywood  California 91606-3716,DELIVERED,,partial,6350 Vicland Place,FALSE,340.1,200,TRUE,cf619d4c-7cb8-47d5-ae1e-23ec4c239f83,FALSE,0,FALSE,FALSE,FALSE,FALSE,,,,,,,0,0,,,,,We only validate Philippine addresses. The provided address appears to be from US.,,
333,"279 Catalina Way, Vallejo  California 94589-3310",DELIVERED,,original,"279 Catalina Way, Vallejo  California 94589-3310",TRUE,362.29,200,TRUE,d4d84f78-d0ac-4cb5-bd2e-5e7ec9113b86,FALSE,0,FALSE,FALSE,FALSE,FALSE,,,,,,,0,0,,,,,We only validate Philippine addresses. The provided address appears to be from US.,,
334,"279 Catalina Way, Vallejo  California 94589-3310",DELIVERED,,missing_component,"279 Catalina Way, Vallejo California",FALSE,328.56,200,TRUE,bb90fa55-13de-4e8b-9a8f-2f18e07a0820,FALSE,0,FALSE,FALSE,FALSE,FALSE,,,,,,,0,0,,,,,We only validate Philippine addresses. The provided address appears to be from US.,,
335,"279 Catalina Way, Vallejo  California 94589-3310",DELIVERED,,typo,"972 Catalina Way, Vallejo California 94589-3310",FALSE,340.94,200,TRUE,c7f634f4-f7bd-4b79-b357-bcf2f26e71ed,FALSE,0,FALSE,FALSE,FALSE,FALSE,,,,,,,0,0,,,,,We only validate Philippine addresses. The provided address appears to be from US.,,
336,"279 Catalina Way, Vallejo  California 94589-3310",DELIVERED,,partial,"279 Catalina Way,",FALSE,343.16,200,TRUE,896a6d35-5eab-437d-b9cb-96d6d8994a73,FALSE,0,FALSE,FALSE,FALSE,FALSE,,,,,,,0,0,,,,,We only validate Philippine addresses. The provided address appears to be from US.,,
337,1888 Tanager Street Ventura  California 93003-0245,DELIVERED,,original,1888 Tanager Street Ventura  California 93003-0245,TRUE,352.77,200,TRUE,ada8f19d-ac49-4552-b1ff-e0a397db125c,FALSE,0,FALSE,FALSE,FALSE,FALSE,,,,,,,0,0,,,,,We only validate Philippine addresses. The provided address appears to be from US.,,
338,1888 Tanager Street Ventura  California 93003-0245,DELIVERED,,missing_component,1888 Tanager Street Ventura California,FALSE,343.1,200,TRUE,c65c35ff-5ecd-452a-b859-ec9fa701584b,FALSE,0,FALSE,FALSE,FALSE,FALSE,,,,,,,0,0,,,,,We only validate Philippine addresses. The provided address appears to be from US.,,
339,1888 Tanager Street Ventura  California 93003-0245,DELIVERED,,typo,8881 Tanager Street Ventura California 93003-0245,FALSE,374.58,200,TRUE,7ad3ce48-91d4-4c78-877b-aaa1a5f781d9,FALSE,0,FALSE,FALSE,FALSE,FALSE,,,,,,,0,0,,,,,We only validate Philippine addresses. The provided address appears to be from US.,,
340,1888 Tanager Street Ventura  California 93003-0245,DELIVERED,,partial,1888 Tanager Street,FALSE,336.97,200,TRUE,6dfce40e-ba93-4e27-a07c-b4c12f59116d,FALSE,0,FALSE,FALSE,FALSE,FALSE,,,,,,,0,0,,,,,We only validate Philippine addresses. The provided address appears to be from US.,,
341,"81A Upper East Coast Road,  Singapore 455220",DELIVERED,,original,"81A Upper East Coast Road,  Singapore 455220",TRUE,340.26,200,TRUE,ca4caff1-aac1-4af1-9aea-0f1c8aeffb3c,FALSE,0,FALSE,FALSE,FALSE,FALSE,,,,,,,0,0,,,,,We only validate Philippine addresses. The provided address appears to be from SG.,,
342,"81A Upper East Coast Road,  Singapore 455220",DELIVERED,,missing_component,"81A Upper East Coast Road, Singapore",FALSE,359.59,200,TRUE,7bd49480-c346-496e-a494-ddd51b8e007d,FALSE,0,FALSE,FALSE,FALSE,FALSE,,,,,,,0,0,,,,,We only validate Philippine addresses. The provided address appears to be from SG.,,
343,"81A Upper East Coast Road,  Singapore 455220",DELIVERED,,typo,"A18 Upper East Coast Road, Singapore 455220",FALSE,379.66,200,TRUE,f30be915-32b5-490d-a2b3-2bcfcd16b78b,FALSE,0,FALSE,FALSE,FALSE,FALSE,,,,,,,0,0,,,,,We only validate Philippine addresses. The provided address appears to be from SG.,,
344,"81A Upper East Coast Road,  Singapore 455220",DELIVERED,,partial,81A Upper East,FALSE,342.73,200,TRUE,23c46f5e-3141-43d5-8758-61a3f03d03df,FALSE,0,FALSE,FALSE,FALSE,FALSE,,,,,,,0,0,,,,,We only validate Philippine addresses. The provided address appears to be from US.,,
345,"Flat B, 22/F, Block 2, Sau Mau Ping DSQ,  1 Wo Hong Path, Kwun Tong, Hong Kong HK 852",DELIVERED,,original,"Flat B, 22/F, Block 2, Sau Mau Ping DSQ,  1 Wo Hong Path, Kwun Tong, Hong Kong HK 852",TRUE,412.06,200,TRUE,db3e0896-e5ae-479d-9b9c-f904f82b4ed6,FALSE,0,FALSE,FALSE,FALSE,FALSE,,,,,,,0,0,,,,,We only validate Philippine addresses. The provided address appears to be from HK.,,
346,"Flat B, 22/F, Block 2, Sau Mau Ping DSQ,  1 Wo Hong Path, Kwun Tong, Hong Kong HK 852",DELIVERED,,missing_component,"Flat B, 22/F, Block 2, Sau Mau Ping DSQ, 1 Wo Hong Path, Kwun Tong, Hong Kong HK",FALSE,338.36,200,TRUE,f80f1c08-2eb2-4238-bac5-b9429765b213,FALSE,0,FALSE,FALSE,FALSE,FALSE,,,,,,,0,0,,,,,We only validate Philippine addresses. The provided address appears to be from HK.,,
347,"Flat B, 22/F, Block 2, Sau Mau Ping DSQ,  1 Wo Hong Path, Kwun Tong, Hong Kong HK 852",DELIVERED,,typo,"talF B, 22/F, Block 2, Sau Mau Ping DSQ, 1 Wo Hong Path, Kwun Tong, Hong Kong HK 852",FALSE,400.61,200,TRUE,1ee4ba04-5ea0-4155-b1ba-899d8aa2348c,FALSE,0,FALSE,FALSE,FALSE,FALSE,,,,,,,0,0,,,,,We only validate Philippine addresses. The provided address appears to be from HK.,,
348,"Flat B, 22/F, Block 2, Sau Mau Ping DSQ,  1 Wo Hong Path, Kwun Tong, Hong Kong HK 852",DELIVERED,,partial,"Flat B, 22/F, Block 2, Sau Mau Ping DSQ,",FALSE,355.44,200,TRUE,400b17f2-1927-4d91-8011-f560621a9358,FALSE,0,FALSE,FALSE,FALSE,FALSE,,,,,,,0,0,,,,,We only validate Philippine addresses. The provided address appears to be from PK.,,
349,Gamle Gomsrudvei 57L Gamle Gomsrudvei Kongsberg  Kongsberg 3616,DELIVERED,,original,Gamle Gomsrudvei 57L Gamle Gomsrudvei Kongsberg  Kongsberg 3616,TRUE,362.9,200,TRUE,82d48605-f768-4215-8734-d37f9fb241ed,FALSE,0,FALSE,FALSE,FALSE,FALSE,,,,,,,0,0,,,,,We only validate Philippine addresses. The provided address appears to be from NO.,,
350,Gamle Gomsrudvei 57L Gamle Gomsrudvei Kongsberg  Kongsberg 3616,DELIVERED,,missing_component,Gamle Gomsrudvei 57L Gamle Gomsrudvei Kongsberg Kongsberg,FALSE,331.09,200,TRUE,d7952a33-08e7-466b-8cf5-4297b353262c,FALSE,0,FALSE,FALSE,FALSE,FALSE,,,,,,,0,0,,,,,We only validate Philippine addresses. The provided address appears to be from NO.,,
351,Gamle Gomsrudvei 57L Gamle Gomsrudvei Kongsberg  Kongsberg 3616,DELIVERED,,typo,elmaG Gomsrudvei 57L Gamle Gomsrudvei Kongsberg Kongsberg 3616,FALSE,367.86,200,TRUE,9abc6ffe-2d74-48ab-88dd-80028f080f9c,FALSE,0,FALSE,FALSE,FALSE,FALSE,,,,,,,0,0,,,,,We only validate Philippine addresses. The provided address appears to be from NO.,,
352,Gamle Gomsrudvei 57L Gamle Gomsrudvei Kongsberg  Kongsberg 3616,DELIVERED,,partial,Gamle Gomsrudvei 57L Gamle,FALSE,362.19,200,TRUE,679d2ce0-6da2-44ac-b21b-9f7b9a780cab,FALSE,0,FALSE,FALSE,FALSE,FALSE,,,,,,,0,0,,,,,We only validate Philippine addresses. The provided address appears to be from NO.,,
353,113 Drake Ave  Labrador City Newfoundland A2V 2B3,DELIVERED,,original,113 Drake Ave  Labrador City Newfoundland A2V 2B3,TRUE,399.72,200,TRUE,dab7461c-a59a-4ab2-8961-19db283b0c3f,FALSE,0,FALSE,FALSE,FALSE,FALSE,,,,,,,0,0,,,,,We only validate Philippine addresses. The provided address appears to be from CA.,,
354,113 Drake Ave  Labrador City Newfoundland A2V 2B3,DELIVERED,,missing_component,113 Drake Ave Labrador City Newfoundland A2V,FALSE,344.14,200,TRUE,58be5923-35e2-4203-9913-d876e9a5df18,FALSE,0,FALSE,FALSE,FALSE,FALSE,,,,,,,0,0,,,,,We only validate Philippine addresses. The provided address appears to be from CA.,,
355,113 Drake Ave  Labrador City Newfoundland A2V 2B3,DELIVERED,,typo,311 Drake Ave Labrador City Newfoundland A2V 2B3,FALSE,387.65,200,TRUE,43da0721-bafa-446d-b048-acfc04cd12fc,FALSE,0,FALSE,FALSE,FALSE,FALSE,,,,,,,0,0,,,,,We only validate Philippine addresses. The provided address appears to be from CA.,,
356,113 Drake Ave  Labrador City Newfoundland A2V 2B3,DELIVERED,,partial,113 Drake Ave Labrador,FALSE,335.16,200,TRUE,412f6112-548c-4bdf-b324-d1de90801cb4,FALSE,0,FALSE,FALSE,FALSE,FALSE,,,,,,,0,0,,,,,We only validate Philippine addresses. The provided address appears to be from CA.,,
357,"170 Gardenia Street Machananao Subdivision  Dededo, Guam 96929",DELIVERED,,original,"170 Gardenia Street Machananao Subdivision  Dededo, Guam 96929",TRUE,371.48,200,TRUE,39749538-305f-4272-b2a0-321e54865cd4,FALSE,0,FALSE,FALSE,FALSE,FALSE,,,,,,,0,0,,,,,We only validate Philippine addresses. The provided address appears to be from GU.,,
358,"170 Gardenia Street Machananao Subdivision  Dededo, Guam 96929",DELIVERED,,missing_component,"170 Gardenia Street Machananao Subdivision Dededo, Guam",FALSE,365.9,200,TRUE,17560e9a-235d-4946-9f9d-db9e30c7cc57,FALSE,0,FALSE,FALSE,FALSE,FALSE,,,,,,,0,0,,,,,We only validate Philippine addresses. The provided address appears to be from GU.,,
359,"170 Gardenia Street Machananao Subdivision  Dededo, Guam 96929",DELIVERED,,typo,"071 Gardenia Street Machananao Subdivision Dededo, Guam 96929",FALSE,346.41,200,TRUE,af1626df-463e-48a9-b33a-df4fc7bd3174,FALSE,0,FALSE,FALSE,FALSE,FALSE,,,,,,,0,0,,,,,We only validate Philippine addresses. The provided address appears to be from GU.,,
360,"170 Gardenia Street Machananao Subdivision  Dededo, Guam 96929",DELIVERED,,partial,170 Gardenia Street Machananao,FALSE,2255.56,200,TRUE,69dc9e1d-1ee0-4d12-a76a-9ea7db41f94e,FALSE,0,FALSE,FALSE,FALSE,FALSE,,170 Gardenia Street Machananao,,,,,0,0,,,,,Unsupported Region Types on Geocoding API: ,,
361,"5825 Barber Hill Road, Geneseo New York - USA 14454",DELIVERED,,original,"5825 Barber Hill Road, Geneseo New York - USA 14454",TRUE,373.68,200,TRUE,1d5710a5-9571-4fc6-a9f8-ce7dbf0aa6d2,FALSE,0,FALSE,FALSE,FALSE,FALSE,,,,,,,0,0,,,,,We only validate Philippine addresses. The provided address appears to be from US.,,
362,"5825 Barber Hill Road, Geneseo New York - USA 14454",DELIVERED,,missing_component,"5825 Barber Hill Road, Geneseo New York - USA",FALSE,363.55,200,TRUE,d0595e3d-47a8-4217-ad24-d6311222301e,FALSE,0,FALSE,FALSE,FALSE,FALSE,,,,,,,0,0,,,,,We only validate Philippine addresses. The provided address appears to be from US.,,
363,"5825 Barber Hill Road, Geneseo New York - USA 14454",DELIVERED,,typo,"5285 Barber Hill Road, Geneseo New York - USA 14454",FALSE,360.06,200,TRUE,77301eb8-7a6f-4692-912d-4ed1a5b8f9ad,FALSE,0,FALSE,FALSE,FALSE,FALSE,,,,,,,0,0,,,,,We only validate Philippine addresses. The provided address appears to be from US.,,
364,"5825 Barber Hill Road, Geneseo New York - USA 14454",DELIVERED,,partial,"5825 Barber Hill Road, Geneseo",FALSE,344.95,200,TRUE,27315718-02f0-4a76-a0ee-d5864dfeec77,FALSE,0,FALSE,FALSE,FALSE,FALSE,,,,,,,0,0,,,,,We only validate Philippine addresses. The provided address appears to be from US.,,
365,"8 Ambrose, Aliso, Viejo California - USA 92656-7033",DELIVERED,,original,"8 Ambrose, Aliso, Viejo California - USA 92656-7033",TRUE,381.97,200,TRUE,065f4502-43db-46c9-a6d9-a918f3a7e2cf,FALSE,0,FALSE,FALSE,FALSE,FALSE,,,,,,,0,0,,,,,We only validate Philippine addresses. The provided address appears to be from US.,,
366,"8 Ambrose, Aliso, Viejo California - USA 92656-7033",DELIVERED,,missing_component,"8 Ambrose, Aliso, Viejo California - USA",FALSE,357.68,200,TRUE,0094125e-858e-4647-8f1f-94a9f9debc85,FALSE,0,FALSE,FALSE,FALSE,FALSE,,,,,,,0,0,,,,,We only validate Philippine addresses. The provided address appears to be from US.,,
367,"8 Ambrose, Aliso, Viejo California - USA 92656-7033",DELIVERED,,typo,"8 Ambrose, Aliso, Viejo California - USA 92656-7033",FALSE,260.3,200,TRUE,805acf87-5748-46fd-ac4c-fd999fc9a71f,FALSE,0,FALSE,FALSE,FALSE,FALSE,,,,,,,0,0,,,,,We only validate Philippine addresses. The provided address appears to be from US.,,
368,"8 Ambrose, Aliso, Viejo California - USA 92656-7033",DELIVERED,,partial,"8 Ambrose, Aliso, Viejo",FALSE,340.31,200,TRUE,e08de609-7786-435b-b93d-61f4426782f5,FALSE,0,FALSE,FALSE,FALSE,FALSE,,,,,,,0,0,,,,,We only validate Philippine addresses. The provided address appears to be from US.,,
369,Flat 1005 Jabri Tower 2 Al Nahda 2nd Dubai - Utd.Arab Emir. 0000,DELIVERED,,original,Flat 1005 Jabri Tower 2 Al Nahda 2nd Dubai - Utd.Arab Emir. 0000,TRUE,410.6,200,TRUE,3c3e329d-11b9-4a0a-88a2-436617264b2d,FALSE,0,FALSE,FALSE,FALSE,FALSE,,,,,,,0,0,,,,,We only validate Philippine addresses. The provided address appears to be from AE.,,
370,Flat 1005 Jabri Tower 2 Al Nahda 2nd Dubai - Utd.Arab Emir. 0000,DELIVERED,,missing_component,Flat 1005 Jabri Tower 2 Al Nahda 2nd Dubai - Utd.Arab Emir.,FALSE,405.96,200,TRUE,8910b581-cc48-4afe-86e5-66d32751f4d2,FALSE,0,FALSE,FALSE,FALSE,FALSE,,,,,,,0,0,,,,,We only validate Philippine addresses. The provided address appears to be from AE.,,
371,Flat 1005 Jabri Tower 2 Al Nahda 2nd Dubai - Utd.Arab Emir. 0000,DELIVERED,,typo,talF 1005 Jabri Tower 2 Al Nahda 2nd Dubai - Utd.Arab Emir. 0000,FALSE,389.68,200,TRUE,015ccb82-abb6-4bdc-ae0a-4610d6f27f41,FALSE,0,FALSE,FALSE,FALSE,FALSE,,,,,,,0,0,,,,,We only validate Philippine addresses. The provided address appears to be from AE.,,
372,Flat 1005 Jabri Tower 2 Al Nahda 2nd Dubai - Utd.Arab Emir. 0000,DELIVERED,,partial,Flat 1005 Jabri Tower 2 Al,FALSE,290.34,200,TRUE,9c582efb-20b0-40b2-9374-68b11a36a165,FALSE,0,FALSE,FALSE,FALSE,FALSE,,,,,,,0,0,,,,,We only validate Philippine addresses. The provided address appears to be from US.,,
373,"Flat 303 Tulip Oasis 1 Silicon Oasis, Dubai - Utd.Arab Emir. 0000",DELIVERED,,original,"Flat 303 Tulip Oasis 1 Silicon Oasis, Dubai - Utd.Arab Emir. 0000",TRUE,410.59,200,TRUE,3a1acb6f-e82e-421a-9687-304dfef141a0,FALSE,0,FALSE,FALSE,FALSE,FALSE,,,,,,,0,0,,,,,We only validate Philippine addresses. The provided address appears to be from AE.,,
374,"Flat 303 Tulip Oasis 1 Silicon Oasis, Dubai - Utd.Arab Emir. 0000",DELIVERED,,missing_component,"Flat 303 Tulip Oasis 1 Silicon Oasis, Dubai - Utd.Arab Emir.",FALSE,357.19,200,TRUE,e03d651e-2291-4dcb-a015-d80edf6d4360,FALSE,0,FALSE,FALSE,FALSE,FALSE,,,,,,,0,0,,,,,We only validate Philippine addresses. The provided address appears to be from AE.,,
375,"Flat 303 Tulip Oasis 1 Silicon Oasis, Dubai - Utd.Arab Emir. 0000",DELIVERED,,typo,"talF 303 Tulip Oasis 1 Silicon Oasis, Dubai - Utd.Arab Emir. 0000",FALSE,373.94,200,TRUE,4c7ac09c-cbee-4cd8-90e6-86627adb516d,FALSE,0,FALSE,FALSE,FALSE,FALSE,,,,,,,0,0,,,,,We only validate Philippine addresses. The provided address appears to be from AE.,,
376,"Flat 303 Tulip Oasis 1 Silicon Oasis, Dubai - Utd.Arab Emir. 0000",DELIVERED,,partial,Flat 303 Tulip Oasis 1 Silicon,FALSE,2038.1,200,TRUE,24420f4e-a7ff-4928-8e7e-e711d81301a2,FALSE,0,FALSE,FALSE,FALSE,FALSE,,Flat 303 Tulip Oasis 1 Silicon,,,,,0,0,,,,,Unsupported Region Types on Geocoding API: ,,
377,"8 Cray Valley Road Oprington, Kent - United Kingdom BR5 2EZ",DELIVERED,,original,"8 Cray Valley Road Oprington, Kent - United Kingdom BR5 2EZ",TRUE,395.88,200,TRUE,b302e67f-62c3-4510-8c44-27d03992331a,FALSE,0,FALSE,FALSE,FALSE,FALSE,,,,,,,0,0,,,,,We only validate Philippine addresses. The provided address appears to be from GB.,,
378,"8 Cray Valley Road Oprington, Kent - United Kingdom BR5 2EZ",DELIVERED,,missing_component,"8 Cray Valley Road Oprington, Kent - United Kingdom BR5",FALSE,370.83,200,TRUE,f781eeae-fcf3-41f0-933a-706154f161de,FALSE,0,FALSE,FALSE,FALSE,FALSE,,,,,,,0,0,,,,,We only validate Philippine addresses. The provided address appears to be from GB.,,
379,"8 Cray Valley Road Oprington, Kent - United Kingdom BR5 2EZ",DELIVERED,,typo,"8 Cray Valley Road Oprington, Kent - United Kingdom BR5 2EZ",FALSE,269.36,200,TRUE,378f507e-d9f7-4ce4-9939-f2a73ab64ed7,FALSE,0,FALSE,FALSE,FALSE,FALSE,,,,,,,0,0,,,,,We only validate Philippine addresses. The provided address appears to be from GB.,,
380,"8 Cray Valley Road Oprington, Kent - United Kingdom BR5 2EZ",DELIVERED,,partial,"8 Cray Valley Road Oprington,",FALSE,329.48,200,TRUE,e07436fb-d880-442a-9033-e8646f10e015,FALSE,0,FALSE,FALSE,FALSE,FALSE,,,,,,,0,0,,,,,We only validate Philippine addresses. The provided address appears to be from GB.,,
381,17-269 765 Bedok Reservoir View Singapore - Singapore 470765,DELIVERED,,original,17-269 765 Bedok Reservoir View Singapore - Singapore 470765,TRUE,392.51,200,TRUE,3ad8ebd8-bc0a-499c-b62d-cc62e0bd2705,FALSE,0,FALSE,FALSE,FALSE,FALSE,,,,,,,0,0,,,,,We only validate Philippine addresses. The provided address appears to be from SG.,,
382,17-269 765 Bedok Reservoir View Singapore - Singapore 470765,DELIVERED,,missing_component,17-269 765 Bedok Reservoir View Singapore - Singapore,FALSE,330.6,200,TRUE,26f2e517-e98f-4a99-ad1a-ee1d0dd2f0d7,FALSE,0,FALSE,FALSE,FALSE,FALSE,,,,,,,0,0,,,,,We only validate Philippine addresses. The provided address appears to be from SG.,,
383,17-269 765 Bedok Reservoir View Singapore - Singapore 470765,DELIVERED,,typo,962-71 765 Bedok Reservoir View Singapore - Singapore 470765,FALSE,372.94,200,TRUE,d223bf69-568a-4e4a-8af3-6c7424dadfa1,FALSE,0,FALSE,FALSE,FALSE,FALSE,,,,,,,0,0,,,,,We only validate Philippine addresses. The provided address appears to be from SG.,,
384,17-269 765 Bedok Reservoir View Singapore - Singapore 470765,DELIVERED,,partial,17-269 765 Bedok Reservoir,FALSE,347.37,200,TRUE,6fd439c3-3aaa-44a1-a70d-d4bf6604af37,FALSE,0,FALSE,FALSE,FALSE,FALSE,,,,,,,0,0,,,,,We only validate Philippine addresses. The provided address appears to be from SG.,,
385,3 Al Quoz Industrial 3 Al Quoz Dubai - Utd.Arab Emir. 52773,DELIVERED,,original,3 Al Quoz Industrial 3 Al Quoz Dubai - Utd.Arab Emir. 52773,TRUE,418.14,200,TRUE,ad93632c-1c03-4be5-8bf8-4df56b69dd20,FALSE,0,FALSE,FALSE,FALSE,FALSE,,,,,,,0,0,,,,,We only validate Philippine addresses. The provided address appears to be from AE.,,
386,3 Al Quoz Industrial 3 Al Quoz Dubai - Utd.Arab Emir. 52773,DELIVERED,,missing_component,3 Al Quoz Industrial 3 Al Quoz Dubai - Utd.Arab Emir.,FALSE,346.54,200,TRUE,a8b839f7-4f10-4004-ae86-a26c8e42e133,FALSE,0,FALSE,FALSE,FALSE,FALSE,,,,,,,0,0,,,,,We only validate Philippine addresses. The provided address appears to be from AE.,,
